106,264.5199890136719,634.25,266.44000244140625,saffron,corrected
106,598.8499755859375,640.8499755859375,179.3300018310547,saffron,corrected
106,374.05999755859375,651.5,187.6699981689453,saffron,corrected
106,893.3499755859375,569.2999877929688,144.47000122070312,saffron,corrected
107,474.82000732421875,728.2999877929688,275.0,saffron,corrected
107,302.94000244140625,198.74000549316406,265.0,saffron,corrected
107,455.8699951171875,386.6400146484375,213.0,saffron,corrected
107,87.63500213623047,474.75,308.0,saffron,corrected
107,566.5999755859375,665.3499755859375,359.0,saffron,corrected
107,454.0299987792969,285.04998779296875,171.0,saffron,corrected
107,1155.0999755859375,775.4500122070312,142.0,saffron,corrected
107,767.9500122070312,773.4500122070312,335.0,saffron,corrected
107,923.7999877929688,570.75,199.0,saffron,corrected
107,448.0,969.0,296.0,background,corrected
107,972.75,367.3299865722656,208.0,saffron,corrected
107,636.2999877929688,180.75,341.0,saffron,corrected
107,447.8800048828125,565.2000122070312,214.5800018310547,saffron,corrected
107,730.9000244140625,920.0499877929688,165.50999450683594,saffron,corrected
107,657.9000244140625,456.1300048828125,297.6300048828125,saffron,corrected
107,969.5,438.4200134277344,19.3700008392334,saffron,corrected
107,855.5,433.8699951171875,200.86000061035156,saffron,corrected
107,1184.0999755859375,404.44000244140625,211.11000061035156,saffron,corrected
107,740.9500122070312,396.9599914550781,298.8999938964844,saffron,corrected
107,373.6400146484375,387.6700134277344,186.4499969482422,saffron,corrected
107,157.07000732421875,387.29998779296875,207.39999389648438,saffron,corrected
107,598.8499755859375,376.54998779296875,176.2899932861328,saffron,corrected
107,752.5999755859375,362.05999755859375,135.3699951171875,saffron,corrected
107,264.6400146484375,372.6499938964844,262.9800109863281,saffron,corrected
107,1047.0,358.3999938964844,1.7000000476837158,saffron,corrected
107,299.260009765625,299.6400146484375,289.989990234375,saffron,corrected
107,893.6500244140625,304.8399963378906,138.3000030517578,saffron,corrected
107,800.6500244140625,277.80999755859375,94.91000366210938,saffron,corrected
107,602.4000244140625,290.79998779296875,320.8599853515625,saffron,corrected
107,301.3999938964844,454.55999755859375,128.1699981689453,saffron,corrected
107,211.00999450683594,283.239990234375,201.0500030517578,saffron,corrected
107,543.8499755859375,462.1199951171875,192.5399932861328,saffron,corrected
107,1166.300048828125,523.75,246.22999572753906,saffron,corrected
107,129.52999877929688,674.2000122070312,82.76000213623047,saffron,corrected
107,1044.699951171875,916.9000244140625,263.57000732421875,saffron,corrected
107,1100.199951171875,650.7999877929688,141.7899932861328,saffron,corrected
107,1190.0,635.4500122070312,164.14999389648438,saffron,corrected
107,984.25,635.5,27.0,saffron,corrected
107,254.52999877929688,635.2999877929688,173.63999938964844,saffron,corrected
107,842.3499755859375,614.5499877929688,198.35000610351562,saffron,corrected
107,684.25,609.8499755859375,286.9800109863281,saffron,corrected
107,492.20001220703125,599.9500122070312,16.059999465942383,saffron,corrected
107,633.8499755859375,549.7000122070312,359.6400146484375,saffron,corrected
107,336.760009765625,552.25,278.6700134277344,saffron,corrected
107,1107.300048828125,536.5499877929688,155.27000427246094,saffron,corrected
107,558.9500122070312,546.4000244140625,279.75,saffron,corrected
107,747.5,535.5,13.989999771118164,saffron,corrected
107,166.72000122070312,532.75,218.38999938964844,saffron,corrected
107,1048.800048828125,498.8399963378906,0.029999999329447746,saffron,corrected
107,1189.699951171875,254.1199951171875,8.40999984741211,saffron,corrected
107,1140.5,348.9100036621094,182.3300018310547,saffron,corrected
107,541.7000122070312,231.88999938964844,148.82000732421875,saffron,corrected
107,1158.5,7.293499946594238,85.77999877929688,saffron,corrected
107,797.2999877929688,21.014999389648438,143.3000030517578,saffron,corrected
107,417.32000732421875,17.576000213623047,356.5,saffron,corrected
107,1043.0,233.25999450683594,17.510000228881836,saffron,corrected
107,632.8499755859375,-0.7260000109672546,291.6499938964844,saffron,corrected
107,372.6300048828125,676.25,179.55999755859375,saffron,corrected
107,274.7099914550781,680.8499755859375,263.3800048828125,saffron,corrected
107,644.5499877929688,687.5499877929688,337.0400085449219,saffron,corrected
107,785.5,689.8499755859375,179.86000061035156,saffron,corrected
107,917.2999877929688,731.0999755859375,337.2200012207031,saffron,corrected
107,1053.5,731.2999877929688,333.57000732421875,saffron,corrected
107,669.0999755859375,810.5499877929688,104.58999633789062,saffron,corrected
107,858.5499877929688,816.0999755859375,211.02999877929688,saffron,corrected
107,514.2000122070312,860.2000122070312,103.33000183105469,saffron,corrected
107,903.1500244140625,869.4000244140625,329.6099853515625,saffron,corrected
107,878.8499755859375,47.79399871826172,177.50999450683594,saffron,corrected
107,642.7000122070312,60.40999984741211,324.1400146484375,saffron,corrected
107,1036.300048828125,8.925999641418457,196.77999877929688,saffron,corrected
107,289.8299865722656,67.84500122070312,323.55999755859375,saffron,corrected
107,1135.4000244140625,225.3800048828125,4.690000057220459,saffron,corrected
107,200.97999572753906,59.07500076293945,137.10000610351562,saffron,corrected
107,899.0,200.8699951171875,135.91000366210938,saffron,corrected
107,709.0,190.57000732421875,157.7899932861328,saffron,corrected
107,207.16000366210938,174.72000122070312,241.63999938964844,saffron,corrected
107,935.75,149.67999267578125,11.630000114440918,saffron,corrected
107,463.44000244140625,149.14999389648438,149.0,saffron,corrected
107,788.9500122070312,226.60000610351562,73.33999633789062,saffron,corrected
107,888.8499755859375,115.11000061035156,345.8999938964844,saffron,corrected
107,767.4500122070312,120.30000305175781,156.6999969482422,saffron,corrected
107,941.3499755859375,97.62999725341797,101.33999633789062,saffron,corrected
107,1174.300048828125,99.55999755859375,162.5399932861328,saffron,corrected
107,580.4000244140625,98.36499786376953,332.17999267578125,saffron,corrected
107,128.30999755859375,84.29000091552734,194.64999389648438,saffron,corrected
107,506.20001220703125,79.77999877929688,173.25,saffron,corrected
107,1073.800048828125,111.12999725341797,14.390000343322754,saffron,corrected
111,501.8999938964844,554.0,55.0,saffron,corrected
111,970.1500244140625,35.84600067138672,173.0,saffron,corrected
111,1106.800048828125,102.69000244140625,274.0,saffron,corrected
111,1112.300048828125,53.67499923706055,46.0,saffron,corrected
111,1056.9000244140625,436.92999267578125,359.0,saffron,corrected
111,1006.5999755859375,206.67999267578125,152.0,saffron,corrected
111,1093.9000244140625,327.8999938964844,160.0,saffron,corrected
111,960.5,323.19000244140625,13.0,saffron,corrected
111,1093.5,313.17999267578125,263.0,saffron,corrected
111,1140.199951171875,504.04998779296875,124.0,saffron,corrected
111,1133.800048828125,516.4000244140625,121.0,saffron,corrected
111,440.6300048828125,299.9800109863281,285.0,saffron,corrected
111,411.6700134277344,196.25,136.0,saffron,corrected
111,340.6199951171875,299.260009765625,350.0,saffron,corrected
111,339.0,5.0,356.0,background,corrected
111,635.75,303.54998779296875,292.0,saffron,corrected
111,515.3499755859375,207.17999267578125,233.97000122070312,saffron,corrected
111,1019.5,217.02999877929688,225.44000244140625,saffron,corrected
111,972.3499755859375,222.3800048828125,128.74000549316406,saffron,corrected
111,138.72000122070312,245.47000122070312,115.77999877929688,saffron,corrected
111,793.3499755859375,268.0199890136719,223.32000732421875,saffron,corrected
111,295.92999267578125,273.5,138.22000122070312,saffron,corrected
111,400.3999938964844,264.1300048828125,302.0400085449219,saffron,corrected
111,304.3800048828125,193.52000427246094,292.6700134277344,saffron,corrected
111,829.0,286.69000244140625,325.30999755859375,saffron,corrected
111,887.2999877929688,298.3900146484375,203.52999877929688,saffron,corrected
111,797.9000244140625,296.8299865722656,289.05999755859375,saffron,corrected
111,733.4500122070312,310.6199951171875,345.1400146484375,saffron,corrected
111,432.4800109863281,318.989990234375,327.1700134277344,saffron,corrected
111,184.1199951171875,326.3999938964844,344.2699890136719,saffron,corrected
111,397.0,314.19000244140625,103.95999908447266,saffron,corrected
111,343.6099853515625,345.4599914550781,33.0,saffron,corrected
111,524.3499755859375,293.92999267578125,34.560001373291016,saffron,corrected
111,862.0499877929688,182.72000122070312,56.0099983215332,saffron,corrected
111,1096.800048828125,163.30999755859375,103.93000030517578,saffron,corrected
111,676.4500122070312,137.99000549316406,106.0,saffron,corrected
111,191.0500030517578,26.94700050354004,136.9600067138672,saffron,corrected
111,689.5999755859375,19.163000106811523,13.760000228881836,saffron,corrected
111,934.1500244140625,22.200000762939453,142.07000732421875,saffron,corrected
111,568.0,57.39500045776367,101.5199966430664,saffron,corrected
111,716.2999877929688,64.88999938964844,117.41000366210938,saffron,corrected
111,904.0,61.0099983215332,354.510009765625,saffron,corrected
111,480.55999755859375,68.08999633789062,55.9900016784668,saffron,corrected
111,1036.699951171875,70.0,322.3800048828125,saffron,corrected
111,374.8500061035156,89.01499938964844,287.2300109863281,saffron,corrected
111,517.25,109.94000244140625,229.4199981689453,saffron,corrected
111,787.4500122070312,107.2300033569336,329.9200134277344,saffron,corrected
111,110.69000244140625,125.38999938964844,284.8500061035156,saffron,corrected
111,336.1000061035156,144.00999450683594,19.540000915527344,saffron,corrected
111,652.6500244140625,138.5,300.82000732421875,saffron,corrected
111,256.8399963378906,150.19000244140625,138.22999572753906,saffron,corrected
111,442.3399963378906,153.89999389648438,101.43000030517578,saffron,corrected
111,570.0,152.02999877929688,132.8800048828125,saffron,corrected
111,578.5,350.6499938964844,9.460000038146973,saffron,corrected
111,403.92999267578125,370.1499938964844,39.90999984741211,saffron,corrected
111,949.7999877929688,167.33999633789062,38.33000183105469,saffron,corrected
111,639.0,396.17999267578125,144.8800048828125,saffron,corrected
111,391.6099853515625,58.775001525878906,128.0,saffron,corrected
111,623.5,250.02999877929688,9.0,saffron,corrected
111,702.9000244140625,284.2699890136719,24.0,saffron,corrected
111,714.7000122070312,292.8399963378906,35.0,saffron,corrected
111,386.70001220703125,550.4500122070312,96.0,saffron,corrected
111,310.2200012207031,489.0799865722656,15.0,saffron,corrected
111,366.1099853515625,452.69000244140625,293.0,saffron,corrected
111,772.0,567.5499877929688,121.87000274658203,saffron,corrected
111,333.260009765625,292.8399963378906,122.0,saffron,corrected
111,425.9200134277344,35.224998474121094,61.0,saffron,corrected
111,367.5799865722656,7.394000053405762,127.0,saffron,corrected
111,208.25,265.010009765625,151.0,saffron,corrected
111,509.25,407.7300109863281,56.0,saffron,corrected
111,647.5,536.9000244140625,283.0,saffron,corrected
111,621.0499877929688,543.2999877929688,254.0,saffron,corrected
111,117.97000122070312,402.8699951171875,229.6300048828125,saffron,corrected
111,455.3399963378906,104.44000244140625,312.0,saffron,corrected
111,413.9599914550781,570.5,179.08999633789062,saffron,corrected
111,246.0,552.5999755859375,191.0,saffron,corrected
111,157.67999267578125,542.7999877929688,357.9100036621094,saffron,corrected
111,917.75,398.7200012207031,150.24000549316406,saffron,corrected
111,606.8499755859375,571.25,290.42999267578125,saffron,corrected
111,246.0,407.19000244140625,345.54998779296875,saffron,corrected
111,807.25,400.5199890136719,292.0799865722656,saffron,corrected
111,139.89999389648438,456.1300048828125,62.779998779296875,saffron,corrected
111,452.1099853515625,449.80999755859375,106.62000274658203,saffron,corrected
111,1035.4000244140625,448.44000244140625,323.5,saffron,corrected
111,765.9500122070312,467.0199890136719,296.75,saffron,corrected
111,644.1500244140625,481.19000244140625,115.87999725341797,saffron,corrected
111,1110.0999755859375,458.0,274.7699890136719,saffron,corrected
111,969.6500244140625,507.20001220703125,110.16999816894531,saffron,corrected
111,1079.800048828125,510.25,109.61000061035156,saffron,corrected
111,563.3499755859375,512.9000244140625,177.77999877929688,saffron,corrected
111,501.3500061035156,527.7999877929688,306.3500061035156,saffron,corrected
111,883.2000122070312,540.5999755859375,331.3299865722656,saffron,corrected
111,343.7799987792969,508.5,61.27000045776367,saffron,corrected
112,1094.800048828125,466.1600036621094,331.0,saffron,corrected
112,814.0999755859375,491.54998779296875,297.0,saffron,corrected
112,1055.5999755859375,197.4199981689453,358.0,saffron,corrected
112,1135.0,277.8299865722656,116.0,saffron,corrected
112,1083.5,402.67999267578125,141.0,saffron,corrected
112,1103.9000244140625,569.1500244140625,261.0,saffron,corrected
112,1017.5,544.4500122070312,170.0,saffron,corrected
112,792.6500244140625,495.7900085449219,9.0,saffron,corrected
112,792.0999755859375,470.3900146484375,303.0,saffron,corrected
112,636.0999755859375,65.82499694824219,297.0,saffron,corrected
112,960.0499877929688,85.2699966430664,11.0,saffron,corrected
112,1096.9000244140625,73.27999877929688,258.0,saffron,corrected
112,1091.0,89.50499725341797,153.0,saffron,corrected
112,552.75,328.7799987792969,321.0,saffron,corrected
112,498.6199951171875,311.7200012207031,44.0,saffron,corrected
112,506.04998779296875,167.4499969482422,39.0,saffron,corrected
112,1098.5,545.1500244140625,31.0,saffron,corrected
112,701.9000244140625,46.6349983215332,19.0,saffron,corrected
112,714.0999755859375,53.029998779296875,41.0,saffron,corrected
112,772.7999877929688,491.54998779296875,105.0,saffron,corrected
112,1017.5,633.4500122070312,26.0,saffron,corrected
112,357.6300048828125,905.4500122070312,263.0,saffron,corrected
112,678.75,627.9000244140625,224.0,saffron,corrected
112,439.17999267578125,62.27000045776367,275.0,saffron,corrected
112,892.0,654.0,264.0,background,corrected
112,563.4500122070312,862.2000122070312,237.0,saffron,corrected
